612,792
612,792
612,792
615,1023
401,620
480,640
480,640
480,640
480,640
656,656
622,678
683,1024
686,1022
450,687
691,922
349,710
349,710
349,710
266,715
266,715
365,716
272,718
364,720
528,720
540,720
560,720
720,960
720,960
720,960
720,960
720,960
720,960
720,960
720,960
720,960
720,960
720,960
720,960
720,960
360,724
360,724
288,734
283,736
273,737
273,737
273,737
761,1200
576,768
612,792
612,792
612,792
612,792
612,792
612,792
799,897
800,800
800,800
800,800
800,800
800,800
800,800
800,800
800,800
800,800
800,800
800,800
800,800
800,800
800,800
800,800
800,800
800,800
800,800
800,800
800,800
800,800
800,800
800,1000
801,1200
801,1200
816,1224
816,1224
816,1224
816,1224
816,1224
853,1280
853,1280
853,1280
853,1280
853,1280
853,1280
853,1280
853,1280
853,1280
853,1280
853,1280
853,1280
853,1280
854,1200
854,1280
854,1280
854,1280
854,1280
854,1280
854,1280
854,1280
854,1280
859,1366
864,1856
656,896
905,905
905,910
910,912
912,912
912,912
912,912
912,912
912,1156
910,913
922,931
922,942
922,942
922,1200
924,942
927,1200
927,1200
928,939
928,939
933,944
933,944
936,972
937,972
939,943
942,1200
943,943
956,1164
720,960
720,960
768,960
960,1280
960,1280
960,1280
960,1280
963,1476
963,1761
695,965
972,1347
972,1476
976,1408
976,1408
976,1488
978,1344
981,1518
981,1518
981,1737
1002,1338
1004,1447
1004,1447
1008,1320
1008,1320
1010,1419
1010,1419
1016,1434
1016,1434
683,1024
1026,1424
1026,1424
1041,1467
1041,1467
1041,1470
1041,1470
1045,1289
1045,1289
1046,1287
1046,1287
1046,1428
1046,1428
1057,1600
1065,1600
1065,1600
1065,1600
1065,1600
1065,1600
1065,1600
1065,1600
1065,1600
1068,1737
1077,1746
1080,1920
1080,1920
1080,1920
1080,1920
1080,1920
1080,1920
1080,1920
1080,1920
1080,1920
1080,1920
1080,1920
1080,1920
1080,1920
1080,1920
1080,1920
1080,1920
1080,1920
1080,1920
1086,1737
942,1098
764,1113
1128,1770
1164,1737
1188,1761
1190,1587
1190,1587
1194,1734
1196,1775
994,1198
783,1200
1200,1600
1200,1600
1200,1600
1200,1600
1200,1600
1200,1600
1200,1600
1200,1600
1200,1600
1200,1600
1200,1600
1200,1600
1200,1600
1200,1600
1200,1600
1200,1600
1200,1746
1212,1600
1212,1600
1212,1600
1212,1600
1214,1600
1215,1600
1215,1600
1215,1600
1215,1600
1215,1600
1215,1600
1215,1600
1215,1600
1215,1600
1215,1600
915,1222
1224,2048
1224,2048
1236,1431
1237,4244
1244,1600
1246,1600
952,1270
1000,1278
1012,1285
1042,1286
905,1304
1020,1314
994,1316
1316,3081
1327,3072
1333,1778
1342,3547
1356,1422
1358,2048
898,1361
902,1365
1367,1600
1367,1600
1369,1862
1389,2130
974,1440
1450,1868
1450,1868
1488,1984
1488,1984
1488,1984
1488,1984
1488,1984
1488,1984
1488,1984
1488,1984
1488,1984
1500,2100
1032,1527
1536,2048
1536,2048
1536,2048
1536,2048
1536,2048
1536,2048
1536,2048
1536,2048
1536,2048
1536,2048
1536,2048
1536,2048
1536,2048
1536,2048
1536,2048
1536,2048
1536,2048
1536,2048
1536,2048
1536,2048
1536,2048
1536,2048
1536,2048
1536,2048
1536,2048
1536,2048
1536,2048
1536,2048
1536,2048
1536,2048
1536,2048
1536,2048
1536,2048
1026,1545
997,1551
1005,1551
1560,2610
1591,2486
1596,1986
1599,1629
1065,1600
1602,1602
1611,1665
1615,3286
1620,1833
1623,6558
1632,2448
1632,2448
1632,2448
1200,1634
1184,1660
1184,1668
1734,2302
1263,1743
1263,1743
1264,1743
1264,1743
1264,1743
1264,1743
1264,1743
1264,1743
1264,1743
1264,1743
1170,1746
1173,1746
1264,1747
1155,1761
1767,3600
1782,2398
1920,2560
1944,2592
1944,2592
1944,2592
1944,2592
1944,2592
1944,2592
1944,2592
1944,2592
1952,2608
1952,2608
1952,2608
1952,2608
1952,2608
1952,2608
1952,2608
1952,2608
1952,2608
1952,2608
1952,3264
1952,3264
1952,3264
1952,3264
1952,3264
1952,3264
1952,3264
1952,3264
1952,3264
1952,3264
1952,3264
1952,3264
1952,3264
1952,3264
1952,3264
1952,3264
1952,3264
1952,3264
1952,3264
1952,3264
1952,3264
1952,3264
1952,3264
1952,3264
1952,3264
1952,3264
1952,3264
1952,3264
1952,3264
1954,2442
1983,2479
1994,2992
661,2038
619,2071
1722,2153
1722,2153
1722,2153
1722,2153
1722,2153
2166,2707
2204,2755
1773,2216
2235,6990
2257,2821
2299,2874
2316,8166
2321,2901
2338,2923
2346,3594
2370,2994
2370,2994
2370,2994
2424,3030
2432,4320
1632,2448
1632,2448
1632,2448
1632,2448
1632,2448
1632,2448
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2448,3264
2469,5653
2472,3296
2472,3296
2472,3296
2472,3296
2472,3296
2472,3296
2472,3296
2472,3296
2472,3296
2472,3296
2472,3296
2472,3296
2472,3296
2472,3296
2472,3296
2472,3296
2472,3296
2472,3296
2477,5815
2490,5797
2490,5900
2504,6871
2550,3300
2577,7094
1944,2592
1944,2592
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2592,3888
2736,3648
2736,3648
2736,3648
2736,3648
2736,3648
2736,3648
2736,3648
2736,3648
2736,3648
2736,3648
2736,3648
2736,3648
2736,3648
2736,3648
2736,3648
2736,3648
2736,3648
2736,3648
2736,3648
2736,3648
2736,3648
2736,3648
2736,3648
2736,3648
2736,3648
2736,3648
2736,3648
2736,3648
2736,3648
2736,3648
2736,3648
2736,3648
2736,3648
2880,4320
2880,4320
2880,4320
2880,4320
2379,2883
2379,2883
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2912,4368
2338,2936
2379,2943
2224,2980
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2992,2992
2370,2994
2370,2994
2370,2994
2370,2994
2370,2994
2370,2994
2398,2998
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
3000,4000
908,3073
1010,3081
1120,3106
1139,3203
3240,4320
3240,4320
3240,4320
3240,4320
3240,4320
3240,4320
3240,4320
3240,4320
3240,4320
3240,4320
3240,4320
3240,4320
3240,4320
3240,4320
3240,4320
3240,4320
3240,4320
3240,4320
2472,3296
2472,3296
2547,3300
2548,3300
2550,3300
2550,3300
2550,3300
2550,3300
2550,3300
2526,3486
2528,3486
2700,3600
2700,3600
2736,3648
2592,3888
